seg_id,time_to_failure
seg_1f1e60,8.20346520180875
seg_1f3d44,5.503169032863978
seg_1f3ede,3.3056185051314406
seg_1f5240,4.240071947682394
seg_1f7cf8,3.1030336740191187
seg_1f9aed,5.764664863096511
seg_1fa983,2.9110614711185123
seg_1fc7ab,6.030339501597027
seg_1fe311,9.211027561387322
seg_2005a7,5.619804513824915
seg_2018c8,8.820575982368904
seg_204dc6,2.232361765139
seg_208ba5,3.7261480283973416
seg_2099f4,5.970785852527548
seg_20a990,4.6155395998107736
seg_20b8d0,5.671437451864238
seg_20cbac,4.147268777130653
seg_20cc25,1.5555262390516496
seg_20d9de,8.700431545462074
seg_20e9ad,4.995663860602307
seg_210388,5.077191962762769
seg_211299,5.805923914909403
seg_211486,8.647333909672936
seg_214492,3.4795065100933034
seg_217eed,3.893773386560592
seg_218049,3.782573700429021
seg_21eebb,3.920223326189794
seg_21faa9,9.648055636552327
seg_222c5f,2.484011054594338
seg_225320,9.469636833038258
seg_226e60,8.21387736591833
seg_229eda,6.331970468171374
seg_22e509,4.227301872893914
seg_2313d1,5.282950212965204
seg_232559,8.111220276029941
seg_23323e,4.09000623568761
seg_2367fb,7.603683526221207
seg_238242,6.6328539370055974
seg_2383c2,5.6363055282499674
seg_2396a2,2.483868692220245
seg_23b123,9.158519157089795
seg_23bdf9,5.954331763111858
seg_23c947,1.7630294430789268
seg_23efb0,5.336053472804323
seg_23f823,4.046827467294494
seg_23fe27,7.496100825972553
seg_241266,3.7042223820297275
seg_24157a,5.914005078786729
seg_24458d,5.7555411163209245
seg_2465ce,5.738394891029083
seg_247262,4.9295568190003864
seg_24ba8d,5.122392649587753
seg_24c078,6.452751271826054
seg_24c1c9,5.198543163710484
seg_24e071,3.705917756828193
seg_24f338,2.809013714893142
seg_257b8a,6.890708273566688
seg_2597af,4.654988406437743
seg_259c63,5.222753332537839
seg_259d65,3.685750287303361
seg_259dd3,8.414260982444059
seg_25aa9f,9.018733567327365
seg_25ab3f,3.1762974283283194
seg_25b38a,6.962941752347017
seg_25c8dc,6.436640791055564
seg_25cca7,7.466158947923375
seg_25e76d,2.8677149671589763
seg_26049e,8.09619855094087
seg_263deb,4.302979215680381
seg_263fb3,2.8330511528971534
seg_2642d0,5.244276138725771
seg_2642d4,6.016898917240173
seg_264c7d,6.667231131662098
seg_266805,5.2578864353552355
seg_266c6e,4.598095743070065
seg_266d4e,4.89998277663675
seg_268249,6.518304370276178
seg_268625,3.4431396741316203
seg_268956,4.985989713573133
seg_26a2a0,2.1184080320696723
seg_26cba3,3.9300843861920063
seg_26edaa,8.409751058013333
seg_2700bd,4.843833923601732
seg_272a47,1.5352413235108062
seg_274a1a,5.667223916497228
seg_2774c4,9.150758994228207
seg_279725,9.049223252805142
seg_27a282,5.525402184200962
seg_27b7c8,7.809014678981767
seg_27db4d,6.963547675230981
seg_27de37,6.434089787316907
seg_27f532,8.54889709339099
seg_27ff17,5.332541466883137
seg_280863,2.9862693125125097
seg_280e3b,3.6602974312178214
seg_284223,6.310025168766792
seg_284923,9.487234893242125
seg_287e60,3.0568359074635403
seg_287fef,2.128344789731681
seg_288001,4.92040459677724
seg_2883ec,7.352510631721625
seg_289d99,1.9867306989412556
seg_28fc32,5.955363620209611
seg_29022f,2.8659820014831663
seg_2916e3,7.978727069972393
seg_293dbf,3.782994581171223
seg_293dc2,3.5679960461326017
seg_29475f,3.619152488495883
seg_295b1c,7.740023227785693
seg_2977cd,5.211387079525673
seg_29a073,5.406920812497145
seg_29acb7,4.958755256857942
seg_29c772,5.617962064426406
seg_29c906,4.926419913158222
seg_29d497,5.978642069411027
seg_29d4c6,8.658140027495152
seg_29e799,5.281554668578304
seg_2a0ace,8.319504387603098
seg_2a0afc,4.345846107012294
seg_2a0dc0,7.591178347887373
seg_2a2f1e,5.467752136604816
seg_2a4551,6.627895531577245
seg_2a6343,6.909077668927932
seg_2a8351,3.1789571022064127
seg_2aa101,2.332731750691897
seg_2abd33,3.5255519948355336
seg_2b2cb3,5.801766803162447
seg_2b372b,4.209245128747035
seg_2b4959,5.8308204460676265
seg_2b6d52,6.868149477798237
seg_2ba79a,1.8511602047165852
seg_2bcbde,9.151228339054176
seg_2be983,8.567793555728626
seg_2bf5be,8.561559211022809
seg_2bf9dd,7.652718251198621
seg_2c3203,3.964217606731365
seg_2c5e9f,6.407518440951483
seg_2c6011,4.398700576038177
seg_2c69e4,7.4299879783086755
seg_2c762c,5.772470421045802
seg_2cac57,9.150925421398444
seg_2cadc0,6.11989487014503
seg_2cdbe3,3.734908935733751
seg_2d3828,5.098349173894265
seg_2d402d,1.7084854178134496
seg_2d427f,1.9880028235227538
seg_2d5544,4.401770357116537
seg_2d7cc4,4.4671786317633915
seg_2d92f0,8.47513546601152
seg_2db7dc,4.445381440539149
seg_2dc6ff,1.2221931919628872
seg_2dccec,5.151673462712146
seg_2dcd3a,3.8813996181669888
seg_2dcd84,7.831520829845617
seg_2dfb91,3.536009755208216
seg_2e2372,6.142861834416458
seg_2e50fb,4.6024767808172955
seg_2e64af,4.835870723908066
seg_2e71dd,3.4800305834676317
seg_2e88dd,6.485042745322852
seg_2e917f,5.445300974814014
seg_2e9a47,6.355509933354392
seg_2ea616,4.49400018004805
seg_2eccb9,2.7660157419116023
seg_2ece02,4.018472527960198
seg_2ed79b,4.898023341197354
seg_2eddf6,8.133034519077393
seg_2ee95c,8.597579743358711
seg_2efd5c,8.269766945163381
seg_2f1664,6.602420595768669
seg_2f4f14,4.147598450597759
seg_2f5695,4.861654117497359
seg_2f60db,8.25487951683064
seg_2f86cd,1.356276145588202
seg_2f8e19,6.573815484915864
seg_2f8f6d,7.726904680644257
seg_2f9336,6.053358693926352
seg_2f9581,3.9150460511884027
seg_2fb672,8.795233519680442
seg_2fe382,5.073741379544543
seg_301c1e,6.608806945247521
seg_30207d,9.095820972105326
seg_304581,5.192447228450342
seg_304b87,4.5610749003069015
seg_304df5,7.8478221965433335
seg_30501b,9.083239001445717
seg_3065ba,5.135918079627219
seg_30661b,4.660803997773378
seg_306756,7.028918882019029
seg_30ad2a,2.4860819535172016
seg_30b043,4.5286243420285555
seg_30da11,3.6916232664064657
seg_30fd84,8.39829291009861
seg_310230,3.276016874830381
seg_31064b,1.7318689424612976
seg_311499,2.4846337717753126
seg_311b5e,2.850602930591913
seg_3128e6,5.037712103751294
seg_3151ff,5.404170059849381
seg_31631c,6.214074735243514
seg_316f86,4.7920534568937985
seg_318135,2.2556684631467214
seg_31a51f,3.3734603812494743
seg_31a6cd,4.509477278665347
seg_31b808,5.975550913157134
seg_31c0f4,9.04262885004773
seg_31d763,5.052929602856514
seg_31d7bf,2.2134916719041353
seg_31d810,6.561519906136436
seg_31ddc5,7.094661544603467
seg_3234ca,4.176970528546501
seg_324447,5.807955613300634
seg_324537,5.388955101220314
seg_325790,3.911132164008046
seg_326eb7,5.157279350239893
seg_327ed4,3.366285073004417
seg_32906d,2.81123794454974
seg_32ad0f,8.815363300079152
seg_32c904,8.208260641824456
seg_32d747,5.308386241133441
seg_32e763,4.183553179153307
seg_32f3a9,6.24232169504654
seg_32f6df,4.9528978054156125
seg_32f72d,5.720345252386843
seg_32fc4e,9.180524775507294
seg_330579,4.358644700391024
seg_3319b5,6.883484909771938
seg_331f2b,8.987277948814095
seg_3340b9,5.270679220868445
seg_335170,2.8510863901264347
seg_337b8c,3.972959860483708
seg_339f80,5.416948152731679
seg_33c30d,3.9452764561787257
seg_342ce6,8.308494499477225
seg_343571,7.527977274389537
seg_3452b2,4.69019671261341
seg_34a2b8,5.142871515841982
seg_34a8f7,9.360179758631034
seg_34abd2,1.9993584106827964
seg_34ef79,4.268993739049082
seg_3506d6,3.7451173961390287
seg_35269b,9.024709152030193
seg_355717,3.254183627587836
seg_355d19,8.013548993529323
seg_35a2d7,8.811398652757898
seg_35b009,4.123563843707794
seg_35b753,5.721078150874618
seg_35ba8f,7.9850763435940735
seg_35c587,4.086458194393644
seg_35dd45,9.369582867600391
seg_35ee83,4.730766166552941
seg_36147d,3.4398733566295663
seg_361f5a,8.740550101975908
seg_3631ec,4.19726682414437
seg_3661de,8.719491252458623
seg_369570,4.844228876150298
seg_36b77f,8.908299211146367
seg_36e32d,8.78096981128526
seg_3706be,7.178121451445538
seg_373a04,6.198220500077518
seg_373ba6,4.49103543198977
seg_37608b,4.098061923465864
seg_3761d0,3.0686984654041187
seg_37669c,2.375998061970457
seg_376908,2.9862244271560745
seg_377134,5.221873706231102
seg_3788c5,8.954652763899475
seg_37bf85,2.2824227379993625
seg_37f3fb,3.2302972604382267
seg_38001b,2.5682140512872946
seg_383b6b,5.08868376512396
seg_383f2e,6.800295819696828
seg_3865bc,4.572557755304895
seg_3878d0,3.389757495807988
seg_389906,6.836272822608621
seg_38ad16,9.345484815647485
seg_38ee24,5.81960851619821
seg_392019,5.928797868560942
seg_39300d,2.8544311587117615
seg_395e0e,8.939330814279856
seg_397983,6.381962859436778
seg_397dc9,7.646287650508384
seg_398a25,4.929051045524477
seg_39a886,6.032663403014694
seg_39ad50,2.251051870868435
seg_3a1600,5.044714907306879
seg_3a22ac,4.69370525056227
seg_3a80c5,5.582551509725952
seg_3a8a76,3.1433848386266074
seg_3aca44,3.2662324907418014
seg_3adb1a,3.869646302360348
seg_3ae4d9,3.084876026553287
seg_3af649,5.7683276231461615
seg_3b2013,2.5035650357947197
seg_3b30fd,9.027474274341644
seg_3b4414,3.9999776381194083
seg_3b7175,5.147786300345292
seg_3b7724,9.422694515074173
seg_3b95d2,8.529856867287663
seg_3b95dc,4.434488722104812
seg_3ba485,8.940249175917266
seg_3bb90a,4.410054926823547
seg_3bc9ed,5.692159279231654
seg_3bd97e,8.548935592927243
seg_3bf9ac,3.1601354814006424
seg_3bfcf6,3.892957719644336
seg_3c3ddf,2.643155289708769
seg_3c4106,2.792939311499129
seg_3c64fb,6.285309503948224
seg_3c8545,2.4136080340693153
seg_3cba49,6.343559502185
seg_3cbccf,4.802571318503488
seg_3ce740,7.883637768118089
seg_3cfb73,8.505531079214842
seg_3d059a,4.076041276510136
seg_3d06cc,6.24546953001696
seg_3d19fc,3.401070466113403
seg_3d1cb3,5.705591590348363
seg_3d1f2e,4.84632227551666
seg_3d581c,1.9729817078653529
seg_3d6aac,6.737600646596054
seg_3d6e79,5.9301099993185
seg_3d9aa0,3.448444469615037
seg_3db0a8,2.8443518054274985
seg_3e00cd,9.055487207568909
seg_3e55d5,4.302892388601953
seg_3e87b4,2.69113516312726
seg_3ec967,4.68126725640117
seg_3edf51,4.47620866150451
seg_3f2086,8.554599283022398
seg_3f3689,2.931212563121075
seg_3f3983,6.269863949775093
seg_3f5be6,5.029284448254373
seg_3f80ef,5.343808220546372
seg_3f99c8,1.8560957779331728
seg_3fb24b,4.408490741287058
seg_3fc7ca,8.413300385543431
seg_3fdae0,5.8078915488241565
seg_407b2b,5.285088227119995
seg_40b3aa,1.1866268949578576
seg_40f810,4.094431112930705
seg_411225,3.6062483439730166
seg_414d0f,5.267511425335723
seg_4185b3,5.126441447590128
seg_419531,7.5680517018531575
seg_419b2a,8.301349933485014
seg_41a267,8.936217462883883
seg_41aadc,5.83404875575063
seg_41ab7e,6.8453109954219835
seg_41be18,7.57046142853496
seg_41be7d,6.473271134970252
seg_41f45e,6.7581043561775145
seg_420bcc,5.471557830845164
seg_420d4e,6.457253020061734
seg_421a96,5.831247296864596
seg_421da1,7.231285851065728
seg_423ebe,5.191811065400409
seg_425462,4.04514177392043
seg_42648c,3.7924973450716086
seg_4280d9,9.002051772738351
seg_428d66,4.9085566829081975
seg_42c4c9,4.5697505729841055
seg_42e7e8,5.052031884471411
seg_42ff14,7.33546560772545
seg_430e66,6.867284622003142
seg_43383f,4.536820771402935
seg_434c96,2.898011588389377
seg_43597f,4.956156429624259
seg_43c6f4,7.128471629507176
seg_440106,8.067259256891804
seg_4401d8,6.466750050945184
seg_441c6d,8.293782366871064
seg_4435bd,3.4725162817039603
seg_447972,2.9788914322996995
seg_447b8b,8.804481491565271
seg_447cb3,8.796463969946767
seg_44d3ca,3.6544561293780062
seg_455b16,4.757027410952372
seg_456149,8.05830833189632
seg_457234,9.164251238707108
seg_45838b,5.326141412196424
seg_4587bb,6.807436341609287
seg_45a8a9,2.8941255824879937
seg_45b051,1.7905747607320526
seg_45e062,8.969943366826431
seg_45e4ed,4.3130779128099554
seg_45e7ad,3.068607671426123
seg_46012e,8.027789223093794
seg_460436,7.986662475912661
seg_461ab5,4.329621834547728
seg_461b63,4.760785572598478
seg_462c1d,6.457408258228191
seg_464839,5.371751259229456
seg_468bc9,8.761517347180675
seg_468fdb,3.894653721260899
seg_46a42b,4.281429593881965
seg_46b84d,6.730989488785031
seg_46c6d3,7.837474706843629
seg_46dd7c,3.541602849923719
seg_4729a7,4.41429280169369
seg_4743ab,7.292845748976264
seg_4743fa,10.07843040511215
seg_476700,5.142807224194174
seg_476bdb,2.9411140295095404
seg_477c83,4.368580905794955
seg_478327,6.202326729573651
seg_47a48f,8.727854163974602
seg_47d374,3.7833495763990452
seg_47fed6,6.741431687095311
seg_482745,5.316196266185345
seg_4848e3,4.145147265762891
seg_484901,3.930287682273179
seg_486973,5.0487000415414105
seg_48a4b3,7.057866479277789
seg_48a80c,3.463911024707256
seg_48b545,7.166206504398713
seg_48feba,4.877459591622875
seg_490092,9.0667109704263
seg_490d6e,5.656460268827821
seg_492dc6,4.091202209878675
seg_49322d,6.426564317758146
seg_49336f,4.398841159587201
seg_495573,9.154366312836762
seg_496d07,3.45040939407396
seg_496dad,3.548160087047846
seg_49b0cb,9.099033583596857
seg_49d84b,6.286190506824705
seg_49fdf0,8.063548236523484
seg_4a2525,8.02200239269728
seg_4a6096,1.9777502927936044
seg_4a719c,4.724161112267157
seg_4a91a9,3.435564161615833
seg_4a9e6b,6.793464982231201
seg_4a9e8d,7.702559494701867
seg_4ab7bf,9.013912816557845
seg_4abc29,2.5212889026945526
seg_4acc4b,3.5535697723321933
seg_4ad5a2,6.149968362797561
seg_4ad674,5.375976411601991
seg_4adeda,8.175996249839569
seg_4ae37c,6.764480407306298
seg_4ae712,8.679747790761237
seg_4b0839,2.210696316295332
seg_4b4c91,7.65793442320367
seg_4b4ffb,3.51433705200785
seg_4b8044,5.2221465282127015
seg_4b953a,3.3340704816496953
seg_4ba3d1,6.935996678820713
seg_4c067a,5.286444120199274
seg_4c12b2,3.221141305419637
seg_4c18e2,2.329916433197765
seg_4c3a2b,7.838757272656131
seg_4c4995,5.898816230967341
seg_4c65e6,8.086054030078612
seg_4c8db6,7.67099553103915
seg_4ca6de,6.009745143837376
seg_4cb0d7,4.9913055582777535
seg_4cb9c6,4.379124804940609
seg_4ce234,5.870635391033478
seg_4d0008,5.110637500141785
seg_4d0041,7.255740967210767
seg_4d0c45,5.640462247486473
seg_4d18f4,3.324224615087093
seg_4d2671,5.5013169584360915
seg_4d53c2,8.751265809682074
seg_4d5a4a,3.3074545222138294
seg_4d7c56,5.077659818917439
seg_4d8f0f,5.068793575494376
seg_4db886,8.241558548045715
seg_4db997,3.9208943461913837
seg_4dbbd1,7.044390913404374
seg_4ddddc,7.024048425748471
seg_4dfa03,2.519601809823108
seg_4e0c4a,8.880974526631631
seg_4e2c66,2.1255353184495394
seg_4e3bd7,2.722840586085314
seg_4e627b,5.001047912056987
seg_4e9646,6.406904113514387
seg_4ea3fa,5.857948009144177
seg_4ea81c,4.249722997624486
seg_4eb127,3.305953507704636
seg_4eeaef,3.2855784752476085
seg_4eef28,8.713252677894651
seg_4f48b4,1.7223891902845119
seg_4f5931,8.849067423760317
seg_4f76a2,4.54192509712062
seg_4f83a3,7.824834413676302
seg_4fa87d,7.975630901523509
seg_4fce5b,3.7598586486305647
seg_4fd191,3.5500392592884142
seg_500108,5.379778265639377
seg_5009d9,3.6600050661322325
seg_500c80,5.757339485839041
seg_502fab,7.150202059492591
seg_507065,3.8010209824607784
seg_5090fa,6.9460398040659665
seg_509d55,4.9898864272134835
seg_50a667,3.303937821710349
seg_50b048,5.27895928403635
seg_50e270,6.582667212237791
seg_511d25,7.28048810783784
seg_512b3e,8.115493139596683
seg_514543,4.643278520676457
seg_5147e1,5.030521118312764
seg_514b85,8.982644241805323
seg_5165a4,6.508067855945734
seg_517345,5.957564705154804
seg_517425,3.2495217387346536
seg_51865e,4.2015200739050265
seg_518b1e,3.079805495280318
seg_51b68c,8.828024363776478
seg_51f0a2,3.297067486657218
seg_51f6fd,6.401223998417962
seg_521a88,6.9887093415547845
seg_523945,2.558502782456008
seg_524b39,5.319192309549717
seg_5254ce,8.94931900585305
seg_5255c0,7.376591730126983
seg_52636c,1.3946250815826056
seg_529be4,5.357349117830159
seg_529c99,3.7771611182454334
seg_52c139,8.916815273329489
seg_530a02,9.077279297372865
seg_53103b,2.0623243658187187
seg_5311d1,3.1921704532686395
seg_533613,8.373202916808474
seg_53498a,3.827578602594782
seg_53a557,4.569151452059827
seg_53a5fd,5.419456436942898
seg_53bdf5,7.9545422434593345
seg_53caf1,7.135120371860487
seg_53d818,3.760134367942441
seg_53e645,5.690638001250683
seg_53fa13,4.553590951049772
seg_5407b0,3.731047242606836
seg_5445bc,4.1364767552770365
seg_54490e,7.798632367372981
seg_545fda,7.245241384992955
seg_5467c8,8.250901230763272
seg_546864,8.900131549494702
seg_5470ca,5.076260975217768
seg_5495ca,3.4957773557245178
seg_54af0d,3.0435992974242874
seg_54b0ee,6.844324422917302
seg_54d0f3,2.347867331870868
seg_55239a,3.5932845124728
seg_552b8e,9.570764512890337
seg_5559d9,1.9747085035677956
seg_555f63,2.0316900460783476
seg_5597ed,4.825648640625311
seg_55a0c3,3.9914051252712857
seg_55a9a4,6.862864920833519
seg_55b566,2.206582045610857
seg_55d50b,2.8684703477958555
seg_561cf4,2.3913490363555723
seg_563059,6.457427112336116
seg_5639b3,5.526665620991947
seg_566efe,9.027398291741825
seg_56e3e7,8.953665070792796
seg_56e6f1,5.548011964844763
seg_56ebc7,3.4906308036718325
seg_570a20,4.318730149598258
seg_570d69,9.039876329954824
seg_572172,6.564142506675536
seg_5759c9,5.837158800165396
seg_5765b6,6.390414082050972
seg_578e84,9.388674327780663
seg_57908c,4.035499196921587
